test_id,description,status,error_type,error_message,warnings,output_file
A1,binom baseline,PASS,,,,tests/test_results/20260218_175520/plots/A1.png
A2,gamma baseline,PASS,,,"Exponentiation applied automatically (model_type='gamma', link='log', effect_label='Ratio'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/A2.png
A3,linear baseline,PASS,,,,tests/test_results/20260218_175520/plots/A3.png
A4,ordinal baseline,PASS,,,"Exponentiation applied automatically (model_type='ordinal', link='logit', effect_label='OR'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/A4.png
B1,binom default exponentiation (expected bad),PASS,,,"Exponentiation applied automatically (model_type='binom', link='logit', effect_label='OR'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'OR': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/B1.png
B2,binom exponentiate False,PASS,,,,tests/test_results/20260218_175520/plots/B2.png
B3,binom exponentiate True,PASS,,,,tests/test_results/20260218_175520/plots/B3.png
B4,gamma exponentiate False,PASS,,,,tests/test_results/20260218_175520/plots/B4.png
B5,gamma exponentiate default None,PASS,,,"Exponentiation applied automatically (model_type='gamma', link='log', effect_label='Ratio'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/B5.png
C1,binom one outcome,PASS,,,,tests/test_results/20260218_175520/plots/C1.png
C2,binom two outcomes,PASS,,,,tests/test_results/20260218_175520/plots/C2.png
C3,binom three outcomes truncation,PASS,,,,tests/test_results/20260218_175520/plots/C3.png
C4,linear outcomes autodetect,PASS,,,,tests/test_results/20260218_175520/plots/C4.png
D1,binom outlier,PASS,,,,tests/test_results/20260218_175520/plots/D1.png
D2,binom tight range,PASS,,,,tests/test_results/20260218_175520/plots/D2.png
D3,linear outlier,PASS,,,,tests/test_results/20260218_175520/plots/D3.png
D4,linear near-zero span,PASS,,,,tests/test_results/20260218_175520/plots/D4.png
D5,gamma span==0 after exp,PASS,,,"Exponentiation applied automatically (model_type='gamma', link='log', effect_label='Ratio'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/D5.png
D6,binom wide range,PASS,,,,tests/test_results/20260218_175520/plots/D6.png
E1,font size small,PASS,,,,tests/test_results/20260218_175520/plots/E1.png
E2,font size large,PASS,,,,tests/test_results/20260218_175520/plots/E2.png
E3,base_decimals 0,PASS,,,"Exponentiation applied automatically (model_type='gamma', link='log', effect_label='Ratio'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/E3.png
E4,base_decimals 4,PASS,,,"Exponentiation applied automatically (model_type='gamma', link='log', effect_label='Ratio'). If your input data is already on the effect scale, set exponentiate=False to prevent double transformation. Column mapping: {'Estimate': 'effect', 'CI_low': 'ci_low', 'CI_high': 'ci_high'}",tests/test_results/20260218_175520/plots/E4.png
E5,power10 ticks,PASS,,,,tests/test_results/20260218_175520/plots/E5.png
E6,decimal ticks,PASS,,,,tests/test_results/20260218_175520/plots/E6.png
E7,custom point colors two,PASS,,,,tests/test_results/20260218_175520/plots/E7.png
E8,custom point colors one,FAIL,IndexError,list index out of range,,
F1,table only,PASS,,,,tests/test_results/20260218_175520/plots/F1.png
F2,hide general stats,PASS,,,,tests/test_results/20260218_175520/plots/F2.png
F3,show general stats,PASS,,,,tests/test_results/20260218_175520/plots/F3.png
F4,footer text,PASS,,,,tests/test_results/20260218_175520/plots/F4.png
F5,block spacing tight,PASS,,,,tests/test_results/20260218_175520/plots/F5.png
F6,block spacing wide,PASS,,,,tests/test_results/20260218_175520/plots/F6.png
F7,bold override,PASS,,,,tests/test_results/20260218_175520/plots/F7.png
H1,show true save none,PASS,,,"FigureCanvasAgg is non-interactive, and thus cannot be shown | FigureCanvasAgg is non-interactive, and thus cannot be shown",tests/test_results/20260218_175520/plots/H1.png
H2,show false save path,PASS,,,,tests/test_results/20260218_175520/plots/H2.png
H3,show false save true(default name),PASS,,,,tests/test_results/20260218_175520/plots/H3.png
I1,empty df,PASS_EXPECTED_ERROR,,,,
I2,missing effect,PASS_EXPECTED_ERROR,,,,
I3,invalid model_type,PASS_EXPECTED_ERROR,,,,
I4,category all NaN,PASS,,,,tests/test_results/20260218_175520/plots/I4.png
